data_path,label_path
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01195/BraTS2021_01195_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01195/BraTS2021_01195_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00704/BraTS2021_00704_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00704/BraTS2021_00704_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01013/BraTS2021_01013_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01013/BraTS2021_01013_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01110/BraTS2021_01110_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01110/BraTS2021_01110_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00359/BraTS2021_00359_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00359/BraTS2021_00359_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01176/BraTS2021_01176_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01176/BraTS2021_01176_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01313/BraTS2021_01313_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01313/BraTS2021_01313_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01109/BraTS2021_01109_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01109/BraTS2021_01109_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00530/BraTS2021_00530_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00530/BraTS2021_00530_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01624/BraTS2021_01624_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01624/BraTS2021_01624_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01366/BraTS2021_01366_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01366/BraTS2021_01366_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01454/BraTS2021_01454_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01454/BraTS2021_01454_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00406/BraTS2021_00406_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00406/BraTS2021_00406_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01212/BraTS2021_01212_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01212/BraTS2021_01212_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00518/BraTS2021_00518_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00518/BraTS2021_00518_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00686/BraTS2021_00686_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00686/BraTS2021_00686_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00100/BraTS2021_00100_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00100/BraTS2021_00100_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00203/BraTS2021_00203_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00203/BraTS2021_00203_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01657/BraTS2021_01657_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01657/BraTS2021_01657_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01023/BraTS2021_01023_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01023/BraTS2021_01023_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01014/BraTS2021_01014_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01014/BraTS2021_01014_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01390/BraTS2021_01390_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01390/BraTS2021_01390_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01072/BraTS2021_01072_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01072/BraTS2021_01072_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00341/BraTS2021_00341_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00341/BraTS2021_00341_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01405/BraTS2021_01405_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01405/BraTS2021_01405_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00138/BraTS2021_00138_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00138/BraTS2021_00138_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01123/BraTS2021_01123_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01123/BraTS2021_01123_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01571/BraTS2021_01571_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01571/BraTS2021_01571_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00380/BraTS2021_00380_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00380/BraTS2021_00380_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01281/BraTS2021_01281_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01281/BraTS2021_01281_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00744/BraTS2021_00744_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00744/BraTS2021_00744_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01415/BraTS2021_01415_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01415/BraTS2021_01415_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00557/BraTS2021_00557_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00557/BraTS2021_00557_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01607/BraTS2021_01607_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01607/BraTS2021_01607_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01609/BraTS2021_01609_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01609/BraTS2021_01609_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00387/BraTS2021_00387_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00387/BraTS2021_00387_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01319/BraTS2021_01319_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01319/BraTS2021_01319_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00586/BraTS2021_00586_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00586/BraTS2021_00586_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00744/BraTS2021_00744_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00744/BraTS2021_00744_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01604/BraTS2021_01604_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01604/BraTS2021_01604_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00293/BraTS2021_00293_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00293/BraTS2021_00293_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00685/BraTS2021_00685_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00685/BraTS2021_00685_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00820/BraTS2021_00820_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00820/BraTS2021_00820_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00554/BraTS2021_00554_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00554/BraTS2021_00554_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01169/BraTS2021_01169_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01169/BraTS2021_01169_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00787/BraTS2021_00787_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00787/BraTS2021_00787_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01443/BraTS2021_01443_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01443/BraTS2021_01443_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01609/BraTS2021_01609_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01609/BraTS2021_01609_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01283/BraTS2021_01283_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01283/BraTS2021_01283_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01341/BraTS2021_01341_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01341/BraTS2021_01341_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01332/BraTS2021_01332_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01332/BraTS2021_01332_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00491/BraTS2021_00491_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00491/BraTS2021_00491_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00840/BraTS2021_00840_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00840/BraTS2021_00840_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00136/BraTS2021_00136_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00136/BraTS2021_00136_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01090/BraTS2021_01090_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01090/BraTS2021_01090_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00837/BraTS2021_00837_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00837/BraTS2021_00837_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01176/BraTS2021_01176_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01176/BraTS2021_01176_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00480/BraTS2021_00480_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00480/BraTS2021_00480_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01424/BraTS2021_01424_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01424/BraTS2021_01424_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00031/BraTS2021_00031_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00031/BraTS2021_00031_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00012/BraTS2021_00012_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00012/BraTS2021_00012_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01567/BraTS2021_01567_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01567/BraTS2021_01567_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00106/BraTS2021_00106_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00106/BraTS2021_00106_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01369/BraTS2021_01369_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01369/BraTS2021_01369_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01052/BraTS2021_01052_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01052/BraTS2021_01052_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01343/BraTS2021_01343_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01343/BraTS2021_01343_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00550/BraTS2021_00550_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00550/BraTS2021_00550_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01556/BraTS2021_01556_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01556/BraTS2021_01556_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01135/BraTS2021_01135_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01135/BraTS2021_01135_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00085/BraTS2021_00085_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00085/BraTS2021_00085_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01638/BraTS2021_01638_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01638/BraTS2021_01638_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00103/BraTS2021_00103_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00103/BraTS2021_00103_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01190/BraTS2021_01190_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01190/BraTS2021_01190_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01112/BraTS2021_01112_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01112/BraTS2021_01112_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00282/BraTS2021_00282_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00282/BraTS2021_00282_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00559/BraTS2021_00559_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00559/BraTS2021_00559_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00823/BraTS2021_00823_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00823/BraTS2021_00823_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01037/BraTS2021_01037_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01037/BraTS2021_01037_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00247/BraTS2021_00247_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00247/BraTS2021_00247_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01194/BraTS2021_01194_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01194/BraTS2021_01194_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00220/BraTS2021_00220_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00220/BraTS2021_00220_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00636/BraTS2021_00636_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00636/BraTS2021_00636_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01139/BraTS2021_01139_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01139/BraTS2021_01139_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01353/BraTS2021_01353_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01353/BraTS2021_01353_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00730/BraTS2021_00730_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00730/BraTS2021_00730_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01516/BraTS2021_01516_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01516/BraTS2021_01516_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00440/BraTS2021_00440_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00440/BraTS2021_00440_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01048/BraTS2021_01048_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01048/BraTS2021_01048_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01323/BraTS2021_01323_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01323/BraTS2021_01323_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00775/BraTS2021_00775_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00775/BraTS2021_00775_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00693/BraTS2021_00693_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00693/BraTS2021_00693_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00545/BraTS2021_00545_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00545/BraTS2021_00545_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01394/BraTS2021_01394_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01394/BraTS2021_01394_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01053/BraTS2021_01053_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01053/BraTS2021_01053_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00451/BraTS2021_00451_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00451/BraTS2021_00451_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00706/BraTS2021_00706_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00706/BraTS2021_00706_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00012/BraTS2021_00012_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00012/BraTS2021_00012_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00543/BraTS2021_00543_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00543/BraTS2021_00543_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01148/BraTS2021_01148_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01148/BraTS2021_01148_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00436/BraTS2021_00436_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00436/BraTS2021_00436_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01490/BraTS2021_01490_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01490/BraTS2021_01490_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00737/BraTS2021_00737_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00737/BraTS2021_00737_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01330/BraTS2021_01330_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01330/BraTS2021_01330_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00399/BraTS2021_00399_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00399/BraTS2021_00399_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00789/BraTS2021_00789_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00789/BraTS2021_00789_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01395/BraTS2021_01395_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01395/BraTS2021_01395_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01593/BraTS2021_01593_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01593/BraTS2021_01593_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01298/BraTS2021_01298_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01298/BraTS2021_01298_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00491/BraTS2021_00491_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00491/BraTS2021_00491_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01145/BraTS2021_01145_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01145/BraTS2021_01145_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00349/BraTS2021_00349_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00349/BraTS2021_00349_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01526/BraTS2021_01526_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01526/BraTS2021_01526_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01433/BraTS2021_01433_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01433/BraTS2021_01433_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01206/BraTS2021_01206_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01206/BraTS2021_01206_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00094/BraTS2021_00094_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00094/BraTS2021_00094_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00599/BraTS2021_00599_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00599/BraTS2021_00599_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01248/BraTS2021_01248_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01248/BraTS2021_01248_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00682/BraTS2021_00682_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00682/BraTS2021_00682_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00288/BraTS2021_00288_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00288/BraTS2021_00288_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01446/BraTS2021_01446_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01446/BraTS2021_01446_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00636/BraTS2021_00636_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00636/BraTS2021_00636_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01197/BraTS2021_01197_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01197/BraTS2021_01197_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01050/BraTS2021_01050_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01050/BraTS2021_01050_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01529/BraTS2021_01529_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01529/BraTS2021_01529_transverse_label.pt
